delivery_id,predicted duration
26716,2660.013067
11432,3439.891766
43451,2966.334459
162090,2658.707049
6230,2999.251237
247588,3010.936739
80763,2975.339548
100369,3279.429722
196244,3543.968239
178061,2925.061831
29680,2348.524601
220888,2469.073254
69851,2934.748221
239744,2618.843356
118863,1856.064626
57008,2896.502689
213445,1710.82237
227260,1802.837255
140654,1989.917174
83364,2814.346307
37590,1790.549559
93730,2970.224188
96362,2071.323363
23303,3222.174853
139215,3205.355487
111698,1987.33304
134173,2890.735992
53593,2770.898159
69469,3504.709587
221200,3924.857545
123714,3364.249577
230877,3175.994024
241467,2446.2623
9556,3367.021695
126459,2811.260991
93493,2665.659368
94140,3254.181998
97932,3161.075745
40212,2759.789846
116960,2790.27753
207121,2645.113687
235229,3179.111602
220094,2636.998664
169688,3212.03137
62949,2580.996577
1317,2531.523595
18007,3530.007664
220336,2873.481501
9619,3215.008088
64928,2175.326955
192472,2753.869109
162874,1896.555126
207659,2003.683433
206844,2579.084122
129422,2468.567027
61692,2432.536667
211333,2869.224407
4779,2983.445501
102931,2160.656602
63212,2599.061488
47789,1528.366934
234267,2107.138592
208079,2222.595454
77730,2740.552744
10010,3241.608982
212061,2776.333899
2401,2577.50421
97554,2625.648394
113267,2544.147489
239472,3220.691975
108332,3456.954097
231600,2782.134701
200190,2985.02663
4069,2788.298584
50748,2607.031324
19119,3095.21583
228407,3038.88929
215430,2935.709564
220732,1837.420436
178639,2290.328294
103133,1690.005608
178125,2547.558775
126519,3712.881717
223599,2699.77026
129286,3818.955134
9513,2253.510354
202325,2245.268693
142914,2065.360263
201269,2068.979078
57110,2472.436663
160843,1907.261857
223418,1966.667114
48036,2071.469717
64553,1854.355967
155832,2852.25674
123384,3011.819927
231714,2450.174484
207346,1745.833095
196156,2206.7799
74285,1962.382874
103925,2184.258691
11644,2280.036409
195248,1823.571831
108992,1957.416128
121125,2095.552815
64065,2084.155393
131842,1918.263067
153901,1860.355831
36177,2050.500541
27909,1934.255036
26677,1957.418312
74781,1697.583927
150790,2346.061132
230852,2193.899046
231230,2858.084354
189598,2040.066734
79281,1870.291142
54276,2610.500968
209222,2907.835679
126975,2520.83659
32407,2641.806726
232226,2016.364774
70969,3273.061517
36429,2160.008991
214994,2182.155532
46531,2423.235077
49464,2773.871899
159045,1924.24949
40558,1991.401238
122359,2288.516001
209371,2665.626377
9804,3156.535285
151549,2752.813203
197772,2773.974409
158549,2551.16376
250144,2316.093307
98400,2093.782412
187705,2225.059828
634,2822.095251
42827,1919.108279
143987,1947.467288
37686,2704.292445
176190,2031.540349
238804,2686.998886
9231,3156.958808
237272,1756.558969
31772,3010.127862
143251,2565.06166
250645,3445.821844
37115,2690.128008
197652,3139.128353
240099,3660.729364
186448,3212.415436
245920,3528.138779
232360,3696.616997
87688,4456.150276
160799,2433.168661
114177,2837.211576
37720,1917.115927
179499,3041.750103
203027,3046.140007
195240,3085.474768
3069,2352.667706
94774,2250.333268
142833,2328.208685
149044,2715.160914
170551,2315.163976
207316,2121.559989
16393,2182.880238
112754,2038.845373
136501,2678.456129
151564,2132.527824
81272,2333.716636
63303,3143.818545
171565,3329.67138
165582,3367.967089
69555,2731.129102
218164,3147.531492
221034,3070.50555
147780,2579.760236
112271,3110.933993
235024,3055.543179
47620,2153.531436
23469,3144.649611
195574,2635.885732
202819,1986.328453
118320,3022.190607
36060,3508.716961
149828,3182.946673
120629,3791.491549
28918,2945.871648
38973,2667.189712
54489,2163.417559
39943,2259.121076
11328,2359.058517
57824,2157.150354
37211,1941.83842
191164,2347.087184
234682,2037.890054
29335,2804.915494
135793,3654.772539
236391,2639.692357
135760,2324.888913
15573,2868.555051
221333,3270.132057
38808,2869.331746
223849,2558.509611
179001,2665.797843
117779,2906.746519
142076,2754.559082
44979,2826.598097
15661,3151.664677
224689,2685.263652
166832,3613.933405
144314,4448.33337
80055,2620.744311
137994,2542.21348
42024,3450.48169
99083,2732.14394
176976,2938.991356
101245,2738.156079
93859,2502.131329
191420,2808.543437
120949,2830.520518
167256,2863.051612
166428,2852.302302
13367,2711.241288
51965,2619.174469
246613,2299.98324
94605,2918.230451
28161,3077.017437
173930,2535.19268
210075,3306.629399
244935,3710.925388
12603,3148.041775
127199,2758.26541
204982,2831.677378
26138,3116.623158
222651,2283.179584
29618,3219.450642
103128,3203.176888
29198,3031.050937
5808,2556.001644
144097,2550.132349
190935,2372.695851
209734,2179.786584
147937,2326.867072
36567,2182.877691
240732,2283.321411
183748,2360.089707
58023,2451.342619
119007,3249.190294
133668,3682.877019
219453,2625.20193
208461,2067.112266
89058,1914.526166
181820,2072.35404
211368,2078.63158
224906,2071.106097
52224,2602.178635
229289,3279.296974
20109,3658.796621
248767,2203.87724
191567,3052.332174
147744,2575.095503
86365,2711.386765
68917,3165.520991
97692,2186.610591
44660,2480.366425
250247,2751.458571
175882,2409.080347
179969,2402.991662
141894,2735.069454
177774,2758.483128
34054,2565.31391
57710,2435.701875
178204,2386.783585
203354,2655.416146
222081,2493.998237
100640,2809.711147
104928,2707.210621
23491,2678.824899
151839,2626.378765
122386,2797.632046
159010,2921.5455
213886,2569.659732
219313,2181.054745
113344,2091.258614
54857,2491.2718
179230,3350.544722
144648,2365.758793
112468,3599.712525
79246,2832.137809
176258,3055.512607
205885,2715.4165
39528,3704.451743
194667,2650.942421
229183,2844.140721
88919,2455.488353
243966,2780.978852
55142,2952.40634
227088,2718.912831
28371,3098.862346
191996,2719.349389
182690,2962.246423
140524,3075.413262
12683,2993.511811
222440,2835.54658
1095,2678.74024
142645,3987.945638
101571,2340.919561
92115,3531.629759
135125,3515.467216
89558,2540.211779
68411,3021.305935
35666,3016.278083
144110,2873.455532
235346,4025.371661
249343,2706.51411
159857,2481.414951
212434,2502.821642
195694,3751.681061
104993,3899.981184
39374,2698.600746
195652,2888.9007
233844,2857.714471
96507,2720.770699
192142,2937.726908
245558,2968.5516
214013,2738.519098
242572,2741.248978
109024,2842.465952
128879,2744.346567
81545,2646.44688
114680,2984.597155
193790,2569.525697
103619,3814.565377
175444,4102.261084
241891,3699.326317
157196,3245.349501
237149,3185.470698
103934,3471.679463
55752,3230.810608
198715,2509.033826
223304,2522.961541
129892,2989.347578
149933,2886.474809
3300,2979.081341
50435,1626.648821
46603,1899.859105
199126,2959.882555
101880,2760.347199
104405,2942.595859
23649,3103.356457
111367,2514.22401
238509,2930.882916
100533,2738.194184
21776,2974.358417
220182,2357.728743
94323,2259.763456
223826,2363.409047
107198,2526.383806
51725,2382.265809
112974,3167.260212
176609,2582.32947
129658,2552.009458
150522,3243.168952
184250,1948.723574
226058,3072.456197
15494,1679.951994
45399,2761.014237
172242,3129.896465
19805,2751.48484
154615,2877.529404
217322,2502.574711
116357,2860.474923
133624,2588.075669
35553,2119.009152
30491,2176.554691
2228,2948.290099
7050,2652.648803
242008,2711.694217
51064,2421.387274
115565,2254.463663
76042,2477.431099
214272,2455.868128
146629,3035.069494
227700,2231.061058
217732,2097.591845
156942,2366.183066
180378,2126.465888
106803,2112.927177
75910,2926.451254
237728,2976.885856
148649,2731.345774
248982,974.4576442
52605,4242.996061
205116,2644.201426
222026,2847.43501
142814,2403.761155
86303,2516.669792
46634,2216.917442
156395,2554.362861
29406,2273.999505
159449,2770.928135
16674,2267.725734
96583,2735.146168
39153,2092.22669
207429,2047.669976
190264,2899.618926
175298,2424.120653
179983,2197.481026
157066,2158.287926
81278,2419.056946
201075,1598.026934
162942,2787.832091
120297,2610.000789
56955,2287.145229
20888,2837.91102
147455,2805.55239
66394,2791.035898
116726,2440.027254
47632,1976.950668
197067,2713.510535
99765,2909.891076
66822,2852.101828
216271,2653.380508
94829,2937.135752
44725,2501.400953
145948,2407.008494
6978,2461.33779
25324,2474.834598
96880,2748.04831
102587,3027.059719
52913,2570.468331
36110,2955.425615
45686,3883.922015
197467,3049.502787
111986,1634.162763
163217,3087.246528
94064,1813.026944
186086,2027.269422
159331,2382.600449
186033,1902.076057
9964,3998.064434
126488,3052.006127
131760,2156.374893
228851,2794.13879
109724,3447.822557
182323,2475.802813
122931,2145.611237
134915,2819.312557
210145,3358.347164
125612,3965.072794
7519,2193.011757
45462,3519.094838
163699,3668.733743
130883,2714.860154
17218,3013.444615
205899,3437.108168
185642,3782.043721
170825,3843.700304
55279,3068.730847
92302,2846.979846
80306,2232.532679
238900,2669.630579
178511,2571.815692
198287,2707.762244
94086,4083.023777
109612,2676.605084
194591,2964.967733
146669,3231.358292
11480,3685.655929
36672,2416.028583
106602,2262.604365
219672,3299.899088
99114,3730.302714
48822,3816.344386
41954,3731.766205
116517,2816.358792
203408,2673.252044
220578,2601.503589
231509,3104.458004
212802,3151.85139
22335,3246.292539
27057,2888.913291
166090,2640.251212
162116,2185.271665
136417,2167.899047
73505,2694.569043
25292,2701.901493
20295,2372.809702
48481,2777.605617
67151,2519.008509
182889,2912.899254
130658,2278.542962
217969,2488.86498
96189,2347.713662
143053,2670.472968
45310,2473.065539
7836,2512.701871
136301,2670.593199
87806,2280.281281
105050,2636.92732
177768,2787.099179
211301,2188.430011
148389,2123.363464
79435,2312.781084
151258,2451.926129
186343,2927.389524
130672,2606.244932
155209,2338.555747
5255,2961.245163
228049,2347.948888
8586,2213.936339
234608,3220.50829
98371,3091.122051
244487,2350.089777
1513,1896.236147
130915,2482.284682
63412,2146.691536
191340,2727.760821
116673,2567.430953
3009,2626.430291
73074,2465.579937
44501,3611.058909
71740,2957.296759
126409,3299.181168
174535,2391.128683
108928,2034.964387
115204,2844.604475
88932,3471.566377
189018,1969.426665
213194,2984.799243
59865,2649.862178
97972,2682.563615
34458,3295.743144
26648,2452.273159
90328,3330.93335
199840,3333.620981
86162,2782.815068
199601,2306.541198
42214,2874.210539
109674,3552.742821
99671,2853.757213
58731,3346.898409
224756,2431.897
112717,2233.617333
130847,2250.089944
203363,2260.553038
11443,2556.010306
35260,2104.54772
7285,2193.209128
150329,2241.469402
93376,2359.099871
198965,2752.502512
59291,2880.81231
4788,2754.409719
16838,2008.549692
221602,2780.66153
74486,1857.631558
106118,2693.392517
82850,2996.209996
4255,2726.356809
163685,2855.455666
7168,2406.480805
169146,2713.963208
190470,2340.854258
61534,2299.90163
101337,2232.163867
169172,2246.018381
51023,2248.981214
172090,2200.476456
53874,2264.997287
95320,2459.069202
60742,2496.552306
147414,2322.31901
72819,2136.523966
107573,2344.40983
236018,2168.984699
153422,2234.390656
111051,2739.172318
110108,2343.67061
39888,2690.081894
57850,2322.450643
162519,2748.67137
170482,3408.828852
73295,2672.221199
35877,2262.975356
127887,2533.199811
85966,4176.114352
175454,2865.970454
5422,2393.319144
187281,2318.305109
35350,2181.216954
37362,1990.692908
8643,2238.437474
172274,2373.15004
80801,2167.046745
165155,2212.784325
106515,2168.500211
227661,2083.001371
37802,2208.59921
241852,2240.204518
90996,2788.106515
228803,3487.667088
80152,3892.343561
68065,2508.41916
133447,2493.726849
213542,3161.722078
4476,2681.285612
227931,2978.433235
162155,2972.45608
144665,2782.447148
193357,2820.054996
131288,3046.929512
91926,2810.627593
165954,2643.574078
238033,2642.550934
187592,2653.897442
132577,2566.102621
123110,2643.269649
185446,2672.128842
168212,2169.604469
95304,2650.962825
42320,2531.871079
125802,2522.218
50381,2671.755951
112069,2511.841827
155150,2393.360049
155491,2205.516528
13181,2503.86217
134245,2619.162538
71350,2575.337147
221191,2590.299013
33071,2674.661173
134464,2714.409083
84137,2185.670612
235210,2619.222025
133769,2654.840686
165020,2564.301649
102063,2670.671867
193879,2224.222615
53569,2787.278677
204133,2815.508168
135945,3295.355691
250906,2998.250049
215583,3592.008509
237653,3644.737252
146519,3920.435209
1499,3483.913106
161410,2446.042353
75325,2523.570147
128075,3252.508553
96929,3179.517986
145879,2963.238176
91473,3164.946234
73024,2631.770126
146089,2707.46081
25554,2758.815991
183664,2328.449812
225852,3227.572537
207213,2501.62038
141697,2184.238459
79878,2667.306309
166442,3014.348482
214069,2927.56903
231195,2619.415417
232208,2545.766656
213092,2526.320003
75038,3270.378635
210260,3854.30837
128216,3243.558772
47621,3517.784105
192724,4141.372973
77226,2782.136306
1181,2846.780932
113775,2829.738024
120748,4845.550525
21056,2402.077628
173386,2240.687155
181112,2598.104208
32289,2650.244088
39710,2937.100682
40439,2767.309277
109985,2248.90265
21465,2328.236112
194934,2696.01328
149232,2731.201575
37822,2659.361812
47388,1871.115345
185210,2025.383724
224675,2248.939259
61053,2999.670909
222514,2365.174938
114497,2447.657328
5091,2244.320746
133678,2273.160676
205212,2960.723081
137808,2825.502854
16679,2152.000922
48766,1983.20925
18352,2259.063273
217569,1981.51352
95988,2927.404682
2222,2844.898514
46034,2590.355042
79237,2299.072875
232041,2715.613265
118180,2367.748623
74898,2699.702093
24008,2654.439108
75686,2756.907289
32334,2790.092633
52624,2312.535436
193012,2821.784938
3650,3585.031782
96524,1828.351894
17670,2936.596596
83160,2736.70032
92689,1672.280923
22442,1897.965827
34594,3079.915702
5036,2966.114797
240141,3652.785658
35255,3096.000686
100970,2737.182354
46849,2582.36466
213944,3626.476775
184886,2453.101787
136418,2380.004059
224170,2903.222381
96754,2764.776056
225455,2629.158229
193530,3035.625633
3015,3096.578968
168229,2805.864122
202409,3195.273288
227194,3437.667376
217248,3094.479417
227156,2515.659499
57172,2438.534487
43702,2626.371897
27826,3181.519752
147583,2788.276264
759,2185.260436
22749,2042.486574
81446,2549.971798
74073,2018.537543
205473,2852.063625
250944,2689.230364
6404,2999.239384
155880,3392.064656
57213,2689.476314
149662,2421.873606
195158,3116.658169
111428,4014.929627
82002,3840.823342
5093,2721.70419
122282,3553.165559
48873,2521.921264
223519,2445.247526
221698,2471.372901
76232,3606.53229
177551,4864.68325
80795,2896.065851
120212,3019.336742
84237,2699.300942
227619,1899.986459
11840,2006.951974
71918,2318.742842
9932,2381.999491
35967,2662.236561
177633,3216.736477
80437,2751.913922
233734,3361.554252
55205,3016.336667
72145,2759.439561
114330,2538.00626
239573,2866.838225
217928,3045.94198
26691,3362.180843
250181,2747.667781
158836,3197.843195
180145,3813.718495
215011,3985.576542
169672,4248.626655
217679,4697.107998
107096,2505.516946
42319,2982.842455
9925,2784.189174
165939,2424.117487
55128,2916.014181
223669,2976.433029
106964,2835.487349
161658,2591.722455
47641,2150.101378
110332,2061.646162
136340,2568.426769
61385,2859.500795
227268,2954.066636
173118,2670.325408
14210,3373.031588
221786,2470.518166
179841,3179.720786
151037,3107.085723
87661,2708.749623
241546,2587.933687
110813,2546.47514
141251,2535.808805
192215,2258.658122
44146,2605.614778
20213,2370.902573
172919,2594.58928
151353,2282.514291
216104,2597.089543
186282,2598.425068
111122,2524.589532
67557,2652.427279
89457,2815.041609
152370,2783.500693
145351,3018.059281
36229,2696.085583
97845,3003.989238
158868,2802.42854
11909,2480.519741
207142,2908.015723
23375,2858.867357
142677,3038.309327
171079,3149.850233
249983,2634.421358
72696,2662.643898
69913,3142.004404
203223,3449.749804
53432,2357.522032
77300,2366.258312
17089,2561.593438
118375,2876.748692
232541,2579.462723
121288,2618.156478
234351,2435.132735
140234,2660.033188
212493,3209.214922
160227,3020.216612
80335,2818.213323
96969,2601.193997
33403,3595.688088
6896,3217.762973
184626,2947.525088
132978,2666.79358
87352,2563.642721
222633,2797.106899
224480,3592.483335
37964,3311.375316
41043,2574.729066
58198,2473.850343
238741,2763.151025
10342,3019.510229
130388,3062.227252
31214,3078.053123
190275,2603.769101
186772,2292.045561
87894,2217.788537
76531,2551.683981
165904,3384.484878
211137,2085.777161
207823,2389.625247
6897,2638.746392
106492,1918.359071
115771,3055.865563
123465,3177.028684
123619,3466.285134
124419,2788.526304
209720,3619.391129
186941,3043.775975
116219,2204.800106
217203,2488.553042
249309,2292.007859
47048,2047.79199
196222,3009.810605
153330,2474.04175
190456,2706.671938
99864,2662.842878
112338,2626.948198
76170,2218.750178
184032,2684.812896
84787,2576.990349
64055,3161.163616
121242,2836.507184
145825,2925.048067
251968,2201.103837
122378,2591.740971
228291,2673.736605
11857,2648.042656
230083,3189.597189
135623,3363.526402
119561,3763.238203
97090,3197.686481
219524,3162.413756
151866,3758.767491
22565,3177.280685
181907,3753.392194
215518,3074.157055
95876,4137.541979
201659,3372.209914
203815,2990.939334
94211,2852.778971
178889,2984.468989
89185,3925.274519
30279,3231.913113
234309,2852.219894
152817,2471.687553
45617,3513.302119
18068,3159.796894
136855,3298.043255
239331,3406.064603
79364,3560.030066
159519,2583.700188
211807,3290.282397
249004,2936.950925
45358,2665.19394
64307,2249.930694
100313,2619.809373
67620,2057.298484
146837,2915.401246
139566,2373.25359
54565,2415.709983
149506,2680.769912
206671,2876.827748
73189,4848.921238
69330,4641.193331
144778,4729.383579
15918,3452.986129
21499,2322.79844
95737,2900.484406
25624,2545.75872
51819,2704.466644
112189,2437.955422
140181,2290.582129
143322,2525.069328
100641,2207.387847
24307,2390.01248
85513,2173.980644
210201,2294.612203
120769,1895.432948
24443,2484.185109
96823,2630.217926
122044,2704.76038
30262,2304.504704
21182,2390.513448
97419,2409.739007
98521,3237.044549
55249,3279.446394
233641,3189.737062
95499,3255.559059
39245,3318.585126
110291,3292.591501
246949,2274.881459
131435,3023.327127
7757,2217.222748
208244,3597.008685
225077,3746.775576
233630,3029.410536
7517,3173.335835
229139,3293.999518
67483,2863.361651
9509,3183.931583
171157,2708.743766
132719,3177.728838
2519,2885.701377
60962,3484.863048
128137,3048.856704
139615,3209.623599
48371,1851.316
129007,3022.299671
206552,2146.942526
26360,3261.807022
116851,1899.649193
106533,2461.278383
216931,2979.704177
68214,3223.556664
171136,2578.034248
83373,2318.888482
189721,2019.636857
24898,3468.106787
54115,2433.552249
216881,3339.972269
24130,3010.273023
214115,4320.458576
64870,2555.676653
120670,3281.036752
218523,2962.458514
12381,3177.951586
61227,2813.440601
115030,3148.409835
134997,2454.101629
200152,2333.568331
184698,2512.663452
44463,2652.531284
79117,3004.541119
214470,2412.885453
186539,2589.496713
234247,2694.150427
8358,3407.804257
49981,3238.078693
96286,2900.420211
29734,3360.214953
230727,3205.313202
160234,2565.714283
43016,2211.287739
208026,2645.855848
110106,2928.119352
169430,2224.509248
246747,3254.79859
225659,3199.403115
147409,3347.707842
151989,2028.672665
249552,2907.837054
194153,2610.321491
223833,2577.594513
190541,2845.220415
84770,2944.080248
36597,2683.37819
112305,2985.355533
209499,3079.427991
94079,3272.986736
68098,2210.259269
30615,3780.089565
237471,3014.948312
109941,3559.901687
238756,2907.88747
143959,2438.632513
56706,3164.528581
225360,1990.110372
5224,2304.876711
120783,2511.270212
162648,2681.676592
141022,2708.434439
127641,2325.04143
22882,2922.891738
52447,2730.915661
32555,3655.869874
208568,2513.181761
51080,2895.2011
83014,3481.103062
90011,3451.674496
138570,2781.324046
148905,2639.834222
177691,3054.069149
204609,2932.494748
108633,2710.641655
32305,2989.522393
199657,3321.657636
73216,2906.462666
141579,2827.795959
120880,3247.421345
186289,2664.867883
138429,2889.14499
219303,2910.353703
2505,2939.807358
63980,3070.41947
59439,3099.931274
246965,3035.027997
26515,3113.286185
205178,2407.113976
84518,2267.131616
40308,2701.50445
26397,2370.811994
123548,3159.825874
113983,3026.831395
18141,3102.81334
152872,3092.74715
20166,3551.179407
124523,3051.370238
120025,2855.861119
229092,2859.329818
94609,2659.332246
105303,2941.387163
47815,2729.828032
177895,3189.520288
142838,3524.00394
103423,2597.30324
81622,3027.886007
75571,3405.394558
199386,2764.892538
229592,2945.268455
36272,2466.129647
96439,3254.11514
11246,3321.02465
51047,3177.277812
117080,3264.381673
176097,3658.763203
140619,2379.425029
153397,2125.476512
114780,2256.02253
183893,2427.725516
85293,3161.004806
128357,1697.110957
152686,2743.770463
78201,2837.620016
219528,2436.284285
161155,2839.829569
199701,3228.959716
104619,3481.017563
52230,2687.535767
121467,2775.834556
105920,2892.961876
116296,3235.323502
124965,2653.282377
202328,3580.249656
198219,3544.512707
218413,2685.864399
199379,2378.95923
75334,3261.003218
197591,2426.854844
99326,2561.847439
245294,2129.390476
63458,2581.625605
3557,2180.15071
157060,2693.786386
186853,2215.107689
164170,2798.057457
41474,2506.84113
74529,1930.674846
173389,3399.036189
36642,3383.31025
139451,3325.098519
73851,3097.969627
88839,2572.817944
119667,3438.607916
155886,2927.977174
209296,3436.552795
164163,4247.209135
150669,2813.232221
58286,3611.494815
50061,3637.85399
186802,3642.199603
1223,3459.417668
139239,3045.709764
28734,3112.506906
231146,3039.483865
83249,2846.709834
156726,3044.359463
88539,3258.172464
165066,2908.189461
30681,2872.121521
243325,3222.143954
99022,2862.869916
48245,2716.590669
128745,2771.128104
167871,3238.4999
112463,3577.921752
123241,3050.583655
41688,3036.460406
154450,2289.82901
127504,2948.017741
84017,3138.020548
222366,2516.467903
5995,2798.649439
174099,2773.236912
48803,2710.958745
179181,3065.411127
118427,2791.679685
200208,3211.093482
99934,3172.041407
233266,2358.292247
207663,2874.364622
19543,2820.424899
203855,2581.636955
220139,3315.780873
42894,2552.175562
192659,2426.92361
199970,1969.970856
133386,1894.439714
6138,2081.467198
99822,2925.360623
175781,2580.792708
173006,2838.593372
218416,3118.01364
76113,2694.220429
170950,2980.319148
58179,2451.51984
26078,3263.474402
157745,2809.469235
48700,2533.431945
10684,2528.136686
225879,3032.585635
20209,3066.710114
144753,2947.814892
179291,3303.413503
131307,3361.636835
116915,2732.474991
7727,2775.325168
211115,3083.314805
49706,2816.237993
123189,3209.596289
81654,3148.051055
48721,2789.181275
225864,2608.474248
198340,2584.00793
181238,3060.471939
88165,2228.405805
147867,3062.755635
10230,2657.700317
28055,2339.412513
145547,2854.715331
84207,2797.354703
16915,2706.456829
227925,3322.793173
3112,3944.051082
223297,2428.344708
229967,2874.906716
124496,2834.745421
197966,3343.857605
70947,1962.839935
49387,3003.873224
221313,2508.640834
109849,2911.547252
46862,3026.448735
38719,2351.354958
236309,3745.892879
64541,2231.634656
248999,2137.167671
144974,3823.302206
241036,2217.013511
99317,3727.10217
95800,3279.418482
223284,3307.927379
29646,3103.121524
64675,3037.520032
128548,3113.54401
187168,3254.53786
177952,2618.054073
927,2618.52392
24533,4239.501065
65224,2118.907759
166721,2575.193584
232342,2916.313107
107822,3644.763762
162984,3487.293571
130779,3581.083428
98867,2406.095713
118673,3270.599656
134071,3008.060915
100940,3168.175695
133823,2467.762367
179047,3000.565549
196459,2909.022231
136997,3071.537346
176516,3188.07806
54656,3699.337131
154665,3400.382583
136706,3056.248317
228798,2769.377659
183306,3099.578901
49172,2952.486495
127638,3500.544186
155642,3288.70795
154674,3182.520619
41659,2961.826724
47130,3065.50014
238610,2590.724634
36804,2954.116709
233441,4041.013138
4633,1996.176534
229397,2970.735211
112871,3566.9261
251747,3755.445048
228485,3317.107156
13291,3565.572714
182961,3690.130437
165018,2133.145925
165787,2154.88385
141689,2721.510471
80278,3284.169886
48797,3853.143469
229767,2972.973608
183404,2290.944301
251023,2866.575369
219763,3094.909952
188997,3429.696873
19910,3036.573413
41575,2848.059819
179250,3010.323045
70688,2588.956348
98436,2723.089182
184152,3094.189445
202597,3407.098624
48601,3428.893438
210608,2364.318728
23694,2872.445727
23327,3098.56341
149864,2466.106187
205964,3777.959389
20735,2385.403934
223118,2485.286229
172611,3757.499484
122166,2858.521893
109245,4014.008284
107355,2988.49866
18038,2651.892383
106679,3055.24801
27093,3219.022708
154650,3200.911578
246686,2557.328223
102197,3303.759786
218047,2370.729907
30799,2295.622039
212319,1985.664867
173723,2150.678806
47242,2408.551574
29076,2151.990536
163501,1940.486462
111244,3795.513617
65752,2894.013017
65653,3089.458882
204531,3062.533538
181023,3329.776557
139943,3679.592568
132878,2641.845961
46036,3733.776709
216345,2756.098298
27496,2794.866917
169392,2904.873168
166375,3076.550751
48550,3311.340845
138435,4022.148385
43327,3416.010701
152134,2824.766046
161840,2733.509772
144554,3108.921893
64087,2473.346163
175306,3073.81424
102607,2906.216034
48484,2482.319451
78528,1977.544184
185842,2744.083088
78244,2487.971906
79764,2687.531072
118295,1823.545087
93613,2882.936157
109367,2847.61334
177989,3729.232622
164653,2592.213576
157289,2607.056658
31970,2280.25071
55943,3372.203665
228618,2366.378545
194576,2927.283614
237443,2339.69531
188172,2199.757719
234397,3014.161769
172629,2574.016634
39905,2866.63568
138572,3566.919064
109171,3996.022248
164491,2903.597999
217703,2877.884243
140270,3911.559331
228042,2991.730984
111701,3145.777312
50531,2178.834192
39853,3530.333227
21911,3142.075642
180319,2249.780971
223150,3316.343067
185821,3101.533033
187838,3264.600462
66227,3443.289954
67632,3659.001352
97719,2865.801608
44274,3453.082208
172144,2920.529731
53986,2899.923513
101144,2614.005551
172861,3387.691491
113641,2684.648681
14866,3032.469957
10654,3315.946456
69526,3071.180241
26930,3503.619236
98432,2754.319904
20118,2914.529626
42517,3177.221577
114187,3102.943371
243183,3277.590483
160542,3169.524525
171765,3289.647872
61291,2984.204086
228846,2973.305073
199432,1593.43118
156352,2469.563004
247097,2835.271027
17153,2874.967872
81627,2595.555925
242838,2104.407382
165934,2618.325325
210904,2741.090036
138562,2279.191593
227978,2492.216066
53879,2663.236359
186154,2546.10163
77651,2215.050053
33577,2548.406619
116159,3561.020618
190190,2172.049917
183820,2831.227002
129472,2392.579375
198068,2391.00271
97876,2386.197179
190285,2432.492642
23600,2116.876802
46028,2265.395891
82685,2410.982658
217582,2407.566742
77031,2155.418387
211159,2417.262383
81672,2484.395664
243438,2073.814164
201656,2640.894446
39029,3460.556127
192717,2954.083401
91364,3175.067371
54447,3104.199916
58570,2297.975801
242257,2262.330199
124558,2330.456892
228747,3411.880843
162597,3401.580351
144833,2827.145151
122277,3863.543797
60106,2523.377967
206476,2287.291174
249460,2537.403155
61699,2436.172704
62996,2871.535197
129723,3361.460644
34781,3400.583872
199721,3761.684353
38578,2305.971797
118567,2163.850475
144134,2524.765276
23161,2742.432344
169068,3260.036079
177930,2619.88479
179135,2813.107742
140640,2863.508073
69003,2827.571395
144917,2869.19433
233957,2765.343237
111776,2349.814025
49265,2784.035748
114727,3124.569584
534,3239.378161
163195,3464.751051
127715,2899.573595
143040,3104.830677
53031,3012.384995
25394,3546.335441
32944,3123.336817
134204,2854.372418
109338,3320.838391
249568,3061.256831
186421,2208.028636
84073,2408.580954
235918,3114.098422
186129,2399.998944
203675,2257.953675
114567,2137.751542
237735,2123.350747
17545,2395.980774
109961,2752.091172
130321,2932.415323
16435,2821.393538
14051,2121.785084
243407,3453.815281
174876,2836.685091
152969,2240.62394
46952,1900.510995
149121,2451.721577
104485,2917.609215
227882,1889.222999
241824,2484.147428
114442,1622.893165
47109,2561.128171
122024,2035.542659
208740,2347.504215
101268,2418.868968
201649,3488.804154
15874,2895.626796
133376,3129.459698
28915,3849.413454
67599,2265.235972
177037,2799.745789
43429,2677.843906
59315,2382.641949
36166,3307.266655
216596,3037.230255
125627,3027.305987
51891,3023.091468
112491,3224.420022
231046,4538.752798
103269,3401.817232
112318,3082.704017
122369,2735.889046
13853,2382.609084
12223,3102.067237
155122,3143.32464
167120,3106.406018
245592,3157.453029
77046,3330.522632
172577,2964.375939
94498,2449.004041
157644,2254.26616
15447,2631.157802
181508,2408.911724
69308,3386.431222
206633,2300.718088
20033,2252.90054
110811,2080.379841
179112,2399.366793
136376,2696.138318
166341,2201.58392
250620,2985.335288
211641,2259.402687
76460,2598.145962
212314,2601.952945
171001,2530.928502
180152,2087.122363
244817,2611.973552
201298,1891.889037
216145,2505.26524
2780,2025.139181
227798,1997.240815
33519,2566.440723
134411,2047.614887
102831,2546.977388
50661,2235.624779
107802,2437.912738
99533,2565.824707
230487,2064.803768
84380,2681.537076
640,2341.212603
87844,2643.037825
20441,2431.861492
173456,2258.593598
165959,1967.102685
64285,2955.769141
72069,2146.427707
132430,2000.542487
152421,2181.238031
213359,2230.76914
16911,2140.151196
92604,1543.830094
93079,2570.104756
